index,assessment,tags,text
6669,6.0,"{PRICE,PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY}",Приносили испорченные фрукты. Была вскрытая упаковка еды. Цены сильно подняли. знакомые стали заказывать меньше. перешли на другие сервисы. Курьер приходил не от самоката пару раз(В рваном и в сланцах)Непонятно откуда приносил еду. Ни формы. Ни сумки
6905,5.0,"{ASSORTMENT,CATALOG_NAVIGATION,PRICE,PROMOTIONS}",Не очень удобное приложение именно в разбивке товара по категориям . Очень приятные и вежливые курьеры практически всегда. Служба работы с поставщиками оставляет желать лучшего
25102,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION}","Неудобный поиск, лучше сделать вкладку категории вне поисковой строки как во всех маркетплейсах"
26612,2.0,"{PROMOTIONS,DELIVERY,SUPPORT}",Долго и не всегда качественно
5735,5.0,"{PROMOTIONS,PRICE,ASSORTMENT}",Нам нравится 👍
6027,6.0,"{PRICE,PROMOTIONS,PAYMENT}",Норм
8343,6.0,"{ASSORTMENT,PROMOTIONS,PRICE}",Очень маленький ассортимент продуктов и цены выше чем в магазине на многие продукты
21809,6.0,"{ASSORTMENT,PRODUCTS_QUALITY}","Не хватает более широкого спектра товаров, других марок."
6300,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Готовые продукты низкого качества) а так все хорошо
4565,0.0,{DELIVERY},"Доставляли заказ [NUM],[NUM] часа"
20080,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,PRICE}",удобно.
11429,3.0,"{DELIVERY,PRICE,ASSORTMENT}","- вы позиционируете себя как доставку за [NUM] минут. Однако мы ждем заказ [NUM]-[NUM] - всегда. При том, что наценка как бы за то, что нам все привезли домой быстро. Плюс это ужасно бесит, когда обед на работе считается по минуткам и уже заканчивается, а еды нет"
12451,5.0,{DELIVERY},"Всё хорошо, но доставка долгая"
1413,6.0,{DELIVERY},"Долгая доставка стала, хваленые [NUM] минут больше не действуют"
3463,5.0,{PROMOTIONS},Радуюсь что вы есть
12466,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}","Отличный сервис, очень выручает"
893,2.0,"{DELIVERY,PRICE}",Очень долгая доставка!!!!
14850,5.0,"{ASSORTMENT,PROMOTIONS,DELIVERY}","Иногда курьеры долго едут без предупреждения, и теряется смысл ""быстрого заказа"", если надо быстро успеть поесть перед каким-то мероприятием."
15756,5.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT,PRODUCTS_QUALITY}",вы классные быстро доставляете не всегда качественные продукты и бывает тупняки с приложением и курьер не может дозвониться отмена заказа и так по кругу
23956,3.0,{DELIVERY},"К сожалению почему-то убрали доставку до моего дома, просто обрезали половину улицы и теперь за заказом приходится идти минут [NUM]"
4775,5.0,"{PRICE,PROMOTIONS}",Спасибо вам! Вы замечательны!
23489,0.0,{DELIVERY},Медленно
198,3.0,"{DELIVERY,ASSORTMENT,PRICE,PROMOTIONS,SUPPORT}","Очень часто задерживается доставка, иногда забывают положить продукты, как-то перепутали заказы, принесли чужой, доставка у двери было указано в заказе, но курьер стал звонить в дверь с утра в субботу"
21656,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE}",очень высокие цены
16332,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,SUPPORT}",Нужна обратная связь.
13991,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT}",Необходима функция изменения товара
22485,6.0,"{DELIVERY,PRICE,CATALOG_NAVIGATION,ASSORTMENT}","Доставка в полтора-два дольше, чем заявленные [NUM] минут. Лучше изменить указанное время, чем опаздывать при каждой доставке - люди должны понимать, сколько занимает доставка, чтобы в экстренных ситуациях не расчитывать на [NUM]-минутную доставку."
11085,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Не хватает отслеживания курьера на карте и цены чаще выше, чем у конкурентов"
2162,3.0,{DELIVERY},Постоянно задержки в доставке
25547,6.0,"{PRODUCTS_QUALITY,ASSORTMENT,CATALOG_NAVIGATION}","Последнее время очень плохое качество зелени и овощей, регулярно приносят испорченные продукты. Извините конечно, но у вас не самые выгодные цены , но очень удобная доставка. В последний заказ снова привезли сгнившую морковь,забыли пасту положить!"
26876,0.0,"{SUPPORT,PAYMENT,PRICE}","[NUM] минут не могли оплатить заказ, потому что ""что-то не так, не можешь сбивать баллы сбер Спасибо"". Пока только SberPay не поставили - не хотел оплачиваться по карте. Решите эту проблему"
13638,5.0,"{PRICE,DELIVERY}","В районе славянского бульвара Доставка долгая, а в остальном все здорово."
13899,1.0,"{SUPPORT,PAYMENT,DELIVERY,PRODUCTS_QUALITY}",Вы пишите что [NUM].[NUM].мин но на самом дели не так.
15198,5.0,"{DELIVERY,PROMOTIONS,PRICE,ASSORTMENT}","Ухудшилось время доставки, постоянные задержки и это стало огромным минусом -"
22898,0.0,"{DELIVERY,SUPPORT}","Доставка очень долгая и курьеры не торопятся. Раньше доставка была в течение [NUM] минут, сейчас дай бог через [NUM] минут доставаться"
11883,6.0,"{DELIVERY,SUPPORT}","Раньше очень часто пользовались, все было супер, но в последние пару месяцев было несколько неприятных инцидентов, в связи с которыми желание пользоваться вашими услугами стало меньше. Желаю вам процветания и развития"
